code1	name	date	value
003860	招商招旭纯债C	2017/7/1	1.188147057
160630	鹏华国防	2017/7/1	1.58792832
160643	鹏华中证	2017/7/1	0.922133108
001838	国投瑞银	2017/7/1	1.537061604
630011	华商主题精选	2017/7/1	1.443479085
003860	招商招旭纯债C	2017/7/2	1.044532467
160630	鹏华国防	2017/7/2	1.438359583
160643	鹏华中证	2017/7/2	0.894619462
001838	国投瑞银	2017/7/2	1.734040948
630011	华商主题精选	2017/7/2	1.000473053
003860	招商招旭纯债C	2017/7/3	1.717215024
160630	鹏华国防	2017/7/3	1.780652734
160643	鹏华中证	2017/7/3	1.686924083
001838	国投瑞银	2017/7/3	0.858707281
630011	华商主题精选	2017/7/3	0.90561118
003860	招商招旭纯债C	2017/7/4	1.264528863
160630	鹏华国防	2017/7/4	1.074521037
160643	鹏华中证	2017/7/4	1.522615518
001838	国投瑞银	2017/7/4	0.908834644
630011	华商主题精选	2017/7/4	0.848189851
003860	招商招旭纯债C	2017/7/5	1.575981982
160630	鹏华国防	2017/7/5	1.025813197
160643	鹏华中证	2017/7/5	0.924029098
001838	国投瑞银	2017/7/5	1.341318815
630011	华商主题精选	2017/7/5	0.955563352
003860	招商招旭纯债C	2017/7/6	1.128825028
160630	鹏华国防	2017/7/6	1.480928741
160643	鹏华中证	2017/7/6	1.01217334
001838	国投瑞银	2017/7/6	1.168116584
630011	华商主题精选	2017/7/6	0.945684305
003860	招商招旭纯债C	2017/7/7	1.565141209
160630	鹏华国防	2017/7/7	1.257776518
160643	鹏华中证	2017/7/7	0.876428054
001838	国投瑞银	2017/7/7	0.838376058
630011	华商主题精选	2017/7/7	1.776682194
003860	招商招旭纯债C	2017/7/8	1.546221543
160630	鹏华国防	2017/7/8	1.419023445
160643	鹏华中证	2017/7/8	1.300219459
001838	国投瑞银	2017/7/8	1.214337378
630011	华商主题精选	2017/7/8	0.903588061
003860	招商招旭纯债C	2017/7/9	0.911681026
160630	鹏华国防	2017/7/9	1.798039167
160643	鹏华中证	2017/7/9	0.932318947
001838	国投瑞银	2017/7/9	1.032203443
630011	华商主题精选	2017/7/9	0.98656398
003860	招商招旭纯债C	2017/7/10	0.953958611
160630	鹏华国防	2017/7/10	1.626330159
160643	鹏华中证	2017/7/10	1.571722443
001838	国投瑞银	2017/7/10	1.08054189
630011	华商主题精选	2017/7/10	1.257815026
003860	招商招旭纯债C	2017/7/11	1.411008259
160630	鹏华国防	2017/7/11	1.672461883
160643	鹏华中证	2017/7/11	1.624189888
001838	国投瑞银	2017/7/11	1.224980284
630011	华商主题精选	2017/7/11	1.381334995
003860	招商招旭纯债C	2017/7/12	1.127918338
160630	鹏华国防	2017/7/12	1.608533563
160643	鹏华中证	2017/7/12	1.67050191
001838	国投瑞银	2017/7/12	1.769382065
630011	华商主题精选	2017/7/12	1.696639872
003860	招商招旭纯债C	2017/7/13	0.846328955
160630	鹏华国防	2017/7/13	1.148429807
160643	鹏华中证	2017/7/13	1.757026074
001838	国投瑞银	2017/7/13	0.950814053
630011	华商主题精选	2017/7/13	1.505221748
003860	招商招旭纯债C	2017/7/14	0.863799127
160630	鹏华国防	2017/7/14	1.053778447
160643	鹏华中证	2017/7/14	1.387571596
001838	国投瑞银	2017/7/14	0.991969549
630011	华商主题精选	2017/7/14	1.591449773
003860	招商招旭纯债C	2017/7/15	1.022495536
160630	鹏华国防	2017/7/15	1.391913989
160643	鹏华中证	2017/7/15	0.949041942
001838	国投瑞银	2017/7/15	1.783857505
630011	华商主题精选	2017/7/15	1.189193645
003860	招商招旭纯债C	2017/7/16	1.16812111
160630	鹏华国防	2017/7/16	0.89285844
160643	鹏华中证	2017/7/16	0.99247762
001838	国投瑞银	2017/7/16	1.062800672
630011	华商主题精选	2017/7/16	1.399873984
003860	招商招旭纯债C	2017/7/17	1.169726352
160630	鹏华国防	2017/7/17	1.547356993
160643	鹏华中证	2017/7/17	1.178037789
001838	国投瑞银	2017/7/17	1.598517064
630011	华商主题精选	2017/7/17	1.545867243
003860	招商招旭纯债C	2017/7/18	1.587077199
160630	鹏华国防	2017/7/18	1.567439082
160643	鹏华中证	2017/7/18	1.494338694
001838	国投瑞银	2017/7/18	0.861499795
630011	华商主题精选	2017/7/18	1.68401799
003860	招商招旭纯债C	2017/7/19	0.946811242
160630	鹏华国防	2017/7/19	1.504776338
160643	鹏华中证	2017/7/19	1.365690814
001838	国投瑞银	2017/7/19	1.4096091
630011	华商主题精选	2017/7/19	0.9292526
003860	招商招旭纯债C	2017/7/20	1.568401201
160630	鹏华国防	2017/7/20	1.42801162
160643	鹏华中证	2017/7/20	1.499372594
001838	国投瑞银	2017/7/20	1.214479752
630011	华商主题精选	2017/7/20	1.506947893
003860	招商招旭纯债C	2017/7/21	1.175462226
160630	鹏华国防	2017/7/21	1.685394523
160643	鹏华中证	2017/7/21	1.133640295
001838	国投瑞银	2017/7/21	1.134171088
630011	华商主题精选	2017/7/21	1.512387378
003860	招商招旭纯债C	2017/7/22	1.434698057
160630	鹏华国防	2017/7/22	1.473488825
160643	鹏华中证	2017/7/22	1.748192202
001838	国投瑞银	2017/7/22	0.889770329
630011	华商主题精选	2017/7/22	1.749033021
003860	招商招旭纯债C	2017/7/23	1.051537912
160630	鹏华国防	2017/7/23	1.773419606
160643	鹏华中证	2017/7/23	1.254137573
001838	国投瑞银	2017/7/23	1.227195913
630011	华商主题精选	2017/7/23	1.197245239
003860	招商招旭纯债C	2017/7/24	1.007669589
160630	鹏华国防	2017/7/24	1.542613095
160643	鹏华中证	2017/7/24	1.691299906
001838	国投瑞银	2017/7/24	1.62578972
630011	华商主题精选	2017/7/24	1.032204639
003860	招商招旭纯债C	2017/7/25	1.417480853
160630	鹏华国防	2017/7/25	1.448348745
160643	鹏华中证	2017/7/25	1.713254751
001838	国投瑞银	2017/7/25	1.095465545
630011	华商主题精选	2017/7/25	1.197488714
003860	招商招旭纯债C	2017/7/26	1.524575761
160630	鹏华国防	2017/7/26	1.432079295
160643	鹏华中证	2017/7/26	1.730928584
001838	国投瑞银	2017/7/26	1.175745319
630011	华商主题精选	2017/7/26	1.618750594
003860	招商招旭纯债C	2017/7/27	1.181806746
160630	鹏华国防	2017/7/27	0.848437886
160643	鹏华中证	2017/7/27	1.032217014
001838	国投瑞银	2017/7/27	1.753032013
630011	华商主题精选	2017/7/27	1.470867631
003860	招商招旭纯债C	2017/7/28	1.44587949
160630	鹏华国防	2017/7/28	1.569930114
160643	鹏华中证	2017/7/28	1.136625181
001838	国投瑞银	2017/7/28	1.534274756
630011	华商主题精选	2017/7/28	1.764342837
003860	招商招旭纯债C	2017/7/29	1.407029041
160630	鹏华国防	2017/7/29	1.648762585
160643	鹏华中证	2017/7/29	0.898006001
001838	国投瑞银	2017/7/29	1.000185558
630011	华商主题精选	2017/7/29	1.507153844
003860	招商招旭纯债C	2017/7/30	1.723032465
160630	鹏华国防	2017/7/30	1.403286466
160643	鹏华中证	2017/7/30	1.049428631
001838	国投瑞银	2017/7/30	1.118043897
630011	华商主题精选	2017/7/30	1.138611444
003860	招商招旭纯债C	2017/7/31	0.878523831
160630	鹏华国防	2017/7/31	1.271048321
160643	鹏华中证	2017/7/31	1.247902064
001838	国投瑞银	2017/7/31	1.438198158
630011	华商主题精选	2017/7/31	1.51682177
161724	招商中证	2017/7/1	1.552647196
168204	中融中证	2017/7/1	1.767451477
002779	新疆前海联合	2017/7/1	1.410384295
161032	金鹰智慧	2017/7/1	1.216656891
161725	国泰国证	2017/7/1	1.217615826
161724	招商中证	2017/7/2	1.25567407
168204	中融中证	2017/7/2	1.355081862
002779	新疆前海联合	2017/7/2	1.309883574
161032	金鹰智慧	2017/7/2	1.74854793
161725	国泰国证	2017/7/2	1.58473281
161724	招商中证	2017/7/3	1.25567407
168204	中融中证	2017/7/3	0.808452306
002779	新疆前海联合	2017/7/3	1.262488759
161032	金鹰智慧	2017/7/3	0.856452684
161725	国泰国证	2017/7/3	1.101374784
161724	招商中证	2017/7/4	1.381849163
168204	中融中证	2017/7/4	1.696958571
002779	新疆前海联合	2017/7/4	0.988045744
161032	金鹰智慧	2017/7/4	1.395436448
161725	国泰国证	2017/7/4	1.363225498
161724	招商中证	2017/7/5	1.327602422
168204	中融中证	2017/7/5	0.911877947
002779	新疆前海联合	2017/7/5	0.907512196
161032	金鹰智慧	2017/7/5	1.209578292
161725	国泰国证	2017/7/5	0.819510526
161724	招商中证	2017/7/6	1.450427445
168204	中融中证	2017/7/6	1.735904828
002779	新疆前海联合	2017/7/6	1.653926533
161032	金鹰智慧	2017/7/6	1.300750486
161725	国泰国证	2017/7/6	1.284875922
161724	招商中证	2017/7/7	1.334954401
168204	中融中证	2017/7/7	1.147548101
002779	新疆前海联合	2017/7/7	1.128179043
161032	金鹰智慧	2017/7/7	1.050003343
161725	国泰国证	2017/7/7	1.364170915
161724	招商中证	2017/7/8	1.508641333
168204	中融中证	2017/7/8	1.574891582
002779	新疆前海联合	2017/7/8	1.294358348
161032	金鹰智慧	2017/7/8	1.417477326
161725	国泰国证	2017/7/8	1.737626067
161724	招商中证	2017/7/9	1.446470568
168204	中融中证	2017/7/9	1.247749002
002779	新疆前海联合	2017/7/9	0.829486244
161032	金鹰智慧	2017/7/9	1.652934787
161725	国泰国证	2017/7/9	1.240924738
161724	招商中证	2017/7/10	1.394270158
168204	中融中证	2017/7/10	1.677727236
002779	新疆前海联合	2017/7/10	1.503265454
161032	金鹰智慧	2017/7/10	1.673408807
161725	国泰国证	2017/7/10	1.170196712
161724	招商中证	2017/7/11	1.391568489
168204	中融中证	2017/7/11	1.762409977
002779	新疆前海联合	2017/7/11	1.421661159
161032	金鹰智慧	2017/7/11	1.288012419
161725	国泰国证	2017/7/11	1.627598253
161724	招商中证	2017/7/12	1.57517701
168204	中融中证	2017/7/12	1.252520874
002779	新疆前海联合	2017/7/12	1.596840954
161032	金鹰智慧	2017/7/12	1.141832214
161725	国泰国证	2017/7/12	1.69581385
161724	招商中证	2017/7/13	1.485688311
168204	中融中证	2017/7/13	1.340821666
002779	新疆前海联合	2017/7/13	1.311934809
161032	金鹰智慧	2017/7/13	1.04093311
161725	国泰国证	2017/7/13	1.715083834
161724	招商中证	2017/7/14	1.369598567
168204	中融中证	2017/7/14	1.74956876
002779	新疆前海联合	2017/7/14	0.902561372
161032	金鹰智慧	2017/7/14	1.094489962
161725	国泰国证	2017/7/14	1.216024475
161724	招商中证	2017/7/15	1.463164691
168204	中融中证	2017/7/15	0.903367133
002779	新疆前海联合	2017/7/15	1.377035935
161032	金鹰智慧	2017/7/15	1.021645307
161725	国泰国证	2017/7/15	1.101335914
161724	招商中证	2017/7/16	1.717317173
168204	中融中证	2017/7/16	1.184734408
002779	新疆前海联合	2017/7/16	1.401646952
161032	金鹰智慧	2017/7/16	0.800970074
161725	国泰国证	2017/7/16	1.711458649
161724	招商中证	2017/7/17	1.567834247
168204	中融中证	2017/7/17	1.103177321
002779	新疆前海联合	2017/7/17	1.16787427
161032	金鹰智慧	2017/7/17	1.161989881
161725	国泰国证	2017/7/17	1.699540787
